,x,y,label
2548,0.5790254236089875,0.45985462746384304,3.0
2549,0.5199998465381428,0.5179856903451338,0.0
2550,0.4713228984796128,0.5002129464154603,2.0
2551,0.48897992749819846,0.5207208813467893,3.0
2552,0.425729190681033,0.49485111174066276,1.0
2553,0.41000246509456817,0.5077970107409209,1.0
2554,0.41199989625976824,0.5055221069338798,1.0
2555,0.500066122759826,0.535847768950812,3.0
2556,0.5236947673314916,0.5419305672026942,3.0
2557,0.5110577639161498,0.4642345417080747,1.0
2558,0.45001469294324226,0.5208193458228854,2.0
2559,0.47003716749342517,0.4865095114414698,2.0
2560,0.468420309727077,0.4575059144755306,1.0
2561,0.5354847668258657,0.5419302292692362,3.0
2562,0.5036176157422335,0.5400497655938847,3.0
2563,0.49431926836637086,0.5137767776301893,3.0
2564,0.58848949565259,0.45686233239937124,3.0
2565,0.4641942773605021,0.4230873561740202,0.0
2566,0.49073843148080204,0.4595788712157673,1.0
2567,0.5423649642159756,0.45202525221219325,0.0
2568,0.4624859419438137,0.4590467010342559,1.0
2569,0.4792201649699484,0.5229353099773956,3.0
2570,0.5097108223393427,0.5426750340274094,3.0
2571,0.4574718510993014,0.527113291383148,2.0
2572,0.5025906666816382,0.4268190921701763,0.0
2573,0.48670207499998236,0.5370478739405612,3.0
2574,0.4777543315634477,0.5682162595505758,2.0
2575,0.4302243889200686,0.4834275359763953,1.0
2576,0.5771767797052479,0.4643997567177677,3.0
2577,0.4806209983066802,0.48627700553410935,2.0
2578,0.5111725168509607,0.4688902021844178,1.0
2579,0.458433796111569,0.5358110822265699,2.0
2580,0.5048905182640804,0.5449350021471357,3.0
2581,0.5383429869866987,0.5777629866590556,2.0
2582,0.42859033734080665,0.48743720007830166,1.0
2583,0.5383101104077599,0.4424666061432431,0.0
2584,0.5333651835991332,0.49998020883442357,0.0
2585,0.4277721278579861,0.5337464494889507,1.0
2586,0.5128434828270656,0.5791039004606555,2.0
2587,0.5064195278512382,0.47015650257283875,1.0
2588,0.5381031935991695,0.4990468534429654,0.0
2589,0.5182003132587938,0.46677552752322093,1.0
2590,0.5180074538379014,0.503844285160245,0.0
2591,0.5508350372800241,0.5771793426035714,2.0
2592,0.5202618294537081,0.5146035601678471,0.0
2593,0.4961228874052062,0.5377991661153065,3.0
2594,0.4729498127107062,0.4181634615554161,0.0
2595,0.5463547903753192,0.5783639910044939,2.0
2596,0.4951316545091697,0.41712332020791243,0.0
2597,0.42187982765979626,0.5179321130977762,1.0
2598,0.487547119373099,0.5279458957945122,3.0
2599,0.5270057079709508,0.5113895388071488,0.0
2600,0.5041410597589562,0.46437600621607217,1.0
2601,0.4719108101360744,0.49035321213234306,2.0
2602,0.4695142288373518,0.494009230773007,2.0
2603,0.5079993495218178,0.43008137097130134,0.0
2604,0.5657497644140974,0.5187468851015105,3.0
2605,0.5613389305236413,0.5173127021333052,3.0
2606,0.5093268993805219,0.576894768627937,2.0
2607,0.4907871845931241,0.533778759019146,3.0
2608,0.47691793354514106,0.5047112080669401,2.0
2609,0.48550163291755744,0.570449945602427,2.0
2610,0.5140812545552121,0.47925555074543746,1.0
2611,0.45724923294950537,0.5149630217139084,2.0
2612,0.41354753387431836,0.5219026162773549,1.0
2613,0.4214612329347204,0.5041995756051338,1.0
2614,0.52919948757035,0.5461923043006632,3.0
2615,0.5432395766391261,0.4947742207248607,0.0
2616,0.4959911279872353,0.5678628314104346,2.0
2617,0.44769737933850406,0.4637352052493356,1.0
2618,0.4881538510087766,0.5255965258812957,3.0
2619,0.4899982713063409,0.41923070801363804,0.0
2620,0.5298716999426382,0.5857456171479432,2.0
2621,0.46684150498217136,0.45302086823048915,1.0
2622,0.5701878819111296,0.5188917019811787,3.0
2623,0.5760069209912507,0.4720252146277765,3.0
2624,0.48972636838175765,0.4878075767300498,2.0
2625,0.5111754124379807,0.4751074555574581,1.0
2626,0.4800340903253882,0.5162970926995385,3.0
2627,0.42996066680844014,0.5525748817012117,1.0
2628,0.5130264272647543,0.4697603144040177,1.0
2629,0.46215742281913674,0.4247254747329793,0.0
2630,0.576240835035043,0.4696749803694325,3.0
2631,0.42240870323271756,0.5254738651316275,1.0
2632,0.4647629871916351,0.5198360166219902,2.0
2633,0.5511213284252923,0.4822381373553617,0.0
2634,0.4989992428820561,0.5365756700129712,3.0
2635,0.5186880350334984,0.5162973867655202,0.0
2636,0.5218482020205093,0.5430280508715936,3.0
2637,0.5030744464328437,0.5415893030572627,3.0
2638,0.5177358102652239,0.5007817810434491,0.0
2639,0.5024889131164103,0.43830232451484036,0.0
2640,0.5317720300060038,0.45102690721631666,0.0
2641,0.544729826698542,0.4413104346153027,0.0
2642,0.5485360676832781,0.47879671762494214,0.0
2643,0.4202089101257901,0.5016702139367042,1.0
2644,0.5575615253559257,0.5100673079009562,3.0
2645,0.5399363903880394,0.46519683645256416,0.0
2646,0.46834807699126163,0.5516427256765685,2.0
2647,0.424693172992552,0.5407491984856633,1.0
2648,0.5324146621698225,0.5352513383678851,3.0
2649,0.5329000899517106,0.4849036657932751,0.0
2650,0.46271347317841255,0.4658156900624074,1.0
2651,0.492129605698845,0.5312497724689754,3.0
2652,0.4200788208488724,0.51174306465855,1.0
2653,0.5417288234113241,0.4853329472621781,0.0
2654,0.5118731795179773,0.4708365758652584,1.0
2655,0.5016532515639427,0.4618292089846945,1.0
2656,0.45717772253674005,0.5236116750398775,2.0
2657,0.4626616077427248,0.5082029013640155,2.0
2658,0.45777822789463973,0.47053833174038934,1.0
2659,0.5218399092767211,0.5066380382160944,0.0
2660,0.4578345516199458,0.5466676150057243,2.0
2661,0.4854453431828276,0.43953714730872046,1.0
2662,0.5697290451075352,0.461440128982673,3.0
2663,0.5123718585162926,0.47207140917100643,1.0
2664,0.48627419064793775,0.5204896569148689,3.0
2665,0.5786524781693007,0.45721691613028637,3.0
2666,0.5216972052346142,0.5114819607809203,0.0
2667,0.485746037037539,0.5162180757406462,2.0
2668,0.48816539214957394,0.5256833751999547,3.0
2669,0.5197243003509254,0.5439329958078524,3.0
2670,0.4536560206112933,0.5155005069782698,2.0
2671,0.4196219034244427,0.5050025571246816,1.0
2672,0.48769445469805944,0.5301567233163283,3.0
2673,0.4342354621164866,0.5030437993840483,1.0
2674,0.4892922021600412,0.5277517576774172,3.0
2675,0.4433795466315665,0.47493674227807336,1.0
2676,0.49036094424929416,0.5300392065678906,3.0
2677,0.4884891918921731,0.48346398159199433,2.0
2678,0.49896999769936234,0.4604730703769118,1.0
2679,0.48132917522017893,0.5686702561161291,2.0
2680,0.5389143003391885,0.4377769658012863,0.0
2681,0.4804358362821235,0.4534576260892976,1.0
2682,0.4581649328918293,0.5259364866154506,2.0
2683,0.517548087191588,0.5484691235869905,3.0
2684,0.5197790323662151,0.5097092118803516,0.0
2685,0.5331371592082249,0.43771274231035234,0.0
2686,0.4530489901539813,0.5135807704271294,2.0
2687,0.509902020068874,0.4266508617902294,0.0
2688,0.5023042616498115,0.5326171632020494,3.0
2689,0.4613274639171353,0.4936186994519215,2.0
2690,0.5315228927297371,0.4679692968355995,0.0
2691,0.4997048187119553,0.5764312293697704,2.0
2692,0.46547373695532135,0.42115287857878614,0.0
2693,0.47226114511337625,0.4610970511756478,1.0
2694,0.4879856428731899,0.5333693031391695,3.0
2695,0.42006275317622405,0.5171869661040667,1.0
2696,0.4818240065625939,0.48671184929873246,2.0
2697,0.4684729919540666,0.5485063857746204,2.0
2698,0.42545831980225085,0.5086638397895568,1.0
2699,0.4660579280991545,0.417209702818713,0.0
2700,0.5555373967914337,0.4750374006479203,0.0
2701,0.48031134276251947,0.5010720142006585,2.0
2702,0.4695058707275717,0.4907858592888304,2.0
2703,0.5224193077308027,0.5423651106383544,3.0
2704,0.4777066958689952,0.5589422289668617,2.0
2705,0.4601759967475004,0.540957588519915,2.0
2706,0.5341191446903186,0.49796858949103173,0.0
2707,0.42298521029625014,0.5340606327138888,1.0
2708,0.44606651086415583,0.464809518950336,1.0
2709,0.4955185403066134,0.5292036034428379,3.0
2710,0.5164355618753634,0.43554232995232567,0.0
2711,0.4612899804791112,0.4988890951028218,2.0
2712,0.5819493403554813,0.4783884124312996,3.0
2713,0.41885664589738186,0.5105185541134761,1.0
2714,0.473008064061035,0.4247802728779178,0.0
2715,0.5179880242722504,0.42581418023895923,0.0
2716,0.4772617581897473,0.45591930391278596,1.0
2717,0.48073314682149654,0.4857438995313033,2.0
2718,0.42372652591554194,0.5459193542882294,1.0
2719,0.4875125588146714,0.5220897375911872,3.0
2720,0.5203301378808716,0.4328790673474665,0.0
2721,0.5432692689364155,0.5336639079171629,3.0
2722,0.5011935975062183,0.5379965412979989,3.0
2723,0.5357897913200071,0.4565023024318956,0.0
2724,0.47326004397126037,0.5582481932195767,2.0
2725,0.5155837010826934,0.5916656585545984,2.0
2726,0.4619363242847415,0.5050138367501074,2.0
2727,0.46454702575360146,0.512063537227191,2.0
2728,0.5107193454598971,0.4654645917804425,1.0
2729,0.5269127363180004,0.5364235559231296,3.0
2730,0.49975252192161157,0.4627462918177633,1.0
2731,0.5522081545479204,0.5349577250548342,3.0
2732,0.5371677618090739,0.4881429636418939,0.0
2733,0.4311133338954463,0.4945076788849553,1.0
2734,0.4737366883134223,0.48165998035062674,2.0
2735,0.49672472624032743,0.5315867748432497,3.0
2736,0.5231987879505259,0.5794716570120672,2.0
2737,0.4293988010606605,0.5561852681794857,1.0
2738,0.4562284863919474,0.5030506732029505,2.0
2739,0.5265367551629537,0.5387324255254635,3.0
2740,0.5358673179844738,0.5007996856466994,0.0
2741,0.5089277081554905,0.48285477681703715,1.0
2742,0.5330478251990799,0.4454379163200847,0.0
2743,0.42631073819559495,0.5112035259565295,1.0
2744,0.4909100461689396,0.5243324781260322,3.0
2745,0.4690082248334849,0.5467577354221872,2.0
2746,0.4687263140411503,0.48893948245486485,2.0
2747,0.5841330675048132,0.46101899861667794,3.0
2748,0.44882393922816377,0.5132919766408179,2.0
2749,0.5165195766375764,0.4322845361866523,0.0
2750,0.4967756350055103,0.4149331948533146,0.0
2751,0.42377025360357207,0.4973714186155814,1.0
2752,0.4409475949933512,0.4899223811651539,1.0
2753,0.5347358894281312,0.4561059404798986,0.0
2754,0.5427105505861262,0.4893529598752263,0.0
2755,0.4654884580232819,0.42062813196006027,0.0
2756,0.4857611620994852,0.48842027627156004,2.0
2757,0.5297170905980518,0.5103695533873127,0.0
2758,0.5306036352434121,0.5359988206240526,3.0
2759,0.5342504842838707,0.5043800453651635,0.0
2760,0.5310647389589758,0.49163720394820165,0.0
2761,0.5238132264960133,0.4324872674201539,0.0
2762,0.5836706511339798,0.49452093703984545,3.0
2763,0.4265816598885629,0.5043060886719641,1.0
2764,0.5127079991907691,0.47635123331623364,1.0
2765,0.5490077325370066,0.5267353655397811,3.0
2766,0.4561640244832426,0.5403095281512869,2.0
2767,0.5737341265206722,0.4467011059419373,3.0
2768,0.5457742106809444,0.48589408472524104,0.0
2769,0.42513680202385884,0.5219045681189776,1.0
2770,0.5390058938081232,0.4956898514281551,0.0
2771,0.5026996789546192,0.5350765907155236,3.0
2772,0.5114160528884921,0.5456464292543977,3.0
2773,0.5768206191805587,0.50768599516122,3.0
2774,0.4715296356180476,0.42675064041931376,0.0
2775,0.47469949917449616,0.45325534260958944,1.0
2776,0.5358606808041166,0.4347639235869002,0.0
2777,0.49607037461663267,0.41567455320222857,0.0
2778,0.4622191753421479,0.4217485306394275,0.0
2779,0.5132810639198078,0.422464942461504,0.0
2780,0.5666231730707225,0.5245498358007096,3.0
2781,0.4657107781303457,0.4420025299866649,1.0
2782,0.49874629495121126,0.45974171005032793,1.0
2783,0.5381993664972844,0.5029442200644211,0.0
2784,0.4549899806824032,0.49541560981170374,2.0
2785,0.4705465729140257,0.4530992873772275,1.0
2786,0.49014296717230094,0.520310155577911,3.0
2787,0.48594808373647413,0.4541003887677051,1.0
2788,0.4837041449962487,0.5727970874595091,2.0
2789,0.5014425061085211,0.4573644932066408,1.0
2790,0.6047384331978515,0.4701682108924644,3.0
2791,0.5189651593099514,0.5409666053792268,3.0
2792,0.5827576664843722,0.4992398834157238,3.0
2793,0.5257291869007675,0.4448612169097576,0.0
2794,0.5252437065412644,0.5736483585818118,2.0
2795,0.434293024392752,0.4776256724147658,1.0
2796,0.48958117295992837,0.42738041449621506,0.0
2797,0.4751039407072352,0.4880857000015151,2.0
2798,0.5095706725902694,0.4687272902440282,1.0
2799,0.5110245542204785,0.47469863841938437,1.0
2800,0.43211102606418306,0.485961893477791,1.0
2801,0.4395908330152569,0.4757009712301806,1.0
2802,0.5124702213943988,0.48238921994171424,1.0
2803,0.5127731885881937,0.4834343848924266,1.0
2804,0.5447017750031634,0.4697933893917813,0.0
2805,0.5419186249128252,0.5041331833435521,0.0
2806,0.467143649205631,0.4263878758343433,0.0
2807,0.4580066268904324,0.5314596205067886,2.0
2808,0.5305857062813567,0.5058926106547211,0.0
2809,0.5267272483268564,0.43467100030100186,0.0
2810,0.4665636883109283,0.491266981299649,2.0
2811,0.5168305334151589,0.4694079176104204,1.0
2812,0.4451067090782318,0.4604684649733335,1.0
2813,0.5047072548753857,0.541565378577465,3.0
2814,0.4621835294292872,0.5484905942026005,2.0
2815,0.5679873949231627,0.5075596182663992,3.0
2816,0.537415626383509,0.5441771694383668,3.0
2817,0.5049810302087421,0.42237249898455703,0.0
2818,0.4656422913647325,0.4892182233519978,2.0
2819,0.4986904420482692,0.5253930780534175,3.0
2820,0.5345471884026953,0.4471416208700295,0.0
2821,0.4208725886664131,0.5460183167280733,1.0
2822,0.4619318966212294,0.42091483486979375,0.0
2823,0.5753831134385382,0.465439625573156,3.0
2824,0.5510627439374944,0.56372809434222,2.0
2825,0.45833386587007047,0.4970226683086822,2.0
2826,0.4801581455749673,0.46100879986165744,1.0
2827,0.5544872320056293,0.5393910803244542,3.0
2828,0.49498330037920324,0.535622814191589,3.0
2829,0.43431464052508384,0.4802818525648368,1.0
2830,0.46431773122504316,0.417499650357224,0.0
2831,0.497738395013207,0.5773803287557955,2.0
2832,0.4181401997958737,0.5176699914284187,1.0
2833,0.4786182742017287,0.4801649762902946,2.0
2834,0.4819597791047785,0.42053451872416436,0.0
2835,0.5458752927910783,0.535539950527688,3.0
2836,0.4189730916838614,0.5352043292758261,1.0
2837,0.5267624180673539,0.4389567754274742,0.0
2838,0.4978775507338366,0.5441890045948999,3.0
2839,0.45501502013935563,0.5179172176999792,2.0
2840,0.47356570771055595,0.4810853396125003,2.0
2841,0.4296527435344842,0.48279962314448777,1.0
2842,0.500387234622123,0.47136933314437957,1.0
2843,0.4944587670180823,0.4822716015646584,2.0
2844,0.5521431150709368,0.5416589890932113,3.0
2845,0.5030798026426822,0.462331740718107,1.0
2846,0.5071348409280713,0.5397814242038594,3.0
2847,0.4527112726697502,0.4620399062906443,1.0
2848,0.5249047070178416,0.5623734451843557,2.0
2849,0.569704059457833,0.5094000780336548,3.0
2850,0.5488056041334199,0.5754662230831687,2.0
2851,0.48627882889639734,0.5163665916693633,3.0
2852,0.4961371756995289,0.46347186555831293,1.0
2853,0.5809664571847099,0.49076358349359894,3.0
2854,0.4823093761746253,0.45579513955692935,1.0
2855,0.550763506116756,0.5350279874171595,3.0
2856,0.5776819744635002,0.47555026449409254,3.0
2857,0.480931167660496,0.5546894963290069,2.0
2858,0.4871400677236225,0.5207861064117033,3.0
2859,0.42418800700572284,0.529712696161578,1.0
2860,0.5386133533498312,0.5397400773911536,3.0
2861,0.5190019931264157,0.5801274168089534,2.0
2862,0.5151043970638958,0.47508084951312785,1.0
2863,0.5372093247785313,0.5018425134788462,0.0
2864,0.47420730129983085,0.45540223770940313,1.0
2865,0.53219045012221,0.5126288761482707,0.0
2866,0.5216945368367748,0.5395681043024653,3.0
2867,0.45091716305479884,0.4569255351414632,1.0
2868,0.562291931813505,0.5231489637290807,3.0
2869,0.5432361466521748,0.4585694334565037,0.0
2870,0.4585469030737878,0.5367552596134335,2.0
2871,0.47145319399946867,0.43092534541064026,0.0
2872,0.4922338283913161,0.5197716668259174,3.0
2873,0.4466410434988509,0.47866521355567015,1.0
2874,0.5620319475797483,0.5217640610042228,3.0
2875,0.5436633566507549,0.48458608389493574,0.0
2876,0.4512885421990991,0.5220026499835847,2.0
2877,0.4189717663615989,0.5129773363689205,1.0
2878,0.48427059379319265,0.4596917674645479,1.0
2879,0.4590181583177114,0.5080304891501238,2.0
2880,0.5243381158285846,0.5264825661418333,3.0
2881,0.5306785347065797,0.536130826329373,3.0
2882,0.5347439719744969,0.5062063229002166,0.0
2883,0.4133139710730411,0.5164270031388657,1.0
2884,0.46011481042422764,0.514901780194033,2.0
2885,0.46365289160667583,0.5129036391385585,2.0
2886,0.5064004177795686,0.47735002179209246,1.0
2887,0.472380560280768,0.4673426265587401,1.0
2888,0.5765902141185014,0.4861297318107812,3.0
2889,0.4267744981559301,0.48587678846860993,1.0
2890,0.45910860876904797,0.42803014346596324,0.0
2891,0.5058383795283177,0.46921948479083025,1.0
2892,0.5341698474549853,0.5803183112768369,2.0
2893,0.5025456532559857,0.5809786886818348,2.0
2894,0.5312295229870055,0.5409899648211454,3.0
2895,0.519438693557411,0.5089624458228885,0.0
2896,0.538270675222235,0.4755736978048939,0.0
2897,0.546987579319802,0.5352081069888508,3.0
2898,0.5324482352170593,0.45806505397709335,0.0
2899,0.5287443557127748,0.5769324927368702,2.0
2900,0.4930506398824469,0.5330351886126218,3.0
2901,0.4912379003622986,0.5289431159340248,3.0
2902,0.5240215579890556,0.5039422156248936,0.0
2903,0.47426488012782714,0.48142652308838796,2.0
2904,0.49841713603629595,0.5351688205009966,3.0
2905,0.43006986427219296,0.5124058735085949,1.0
2906,0.5407408236796818,0.4975654900892923,0.0
2907,0.4650855827173723,0.4976779346715494,2.0
2908,0.5116474003781238,0.4222883242227571,0.0
2909,0.5230085785402089,0.48588174679777746,1.0
2910,0.45629836619128117,0.5284485851595915,2.0
2911,0.5204910522151316,0.5431857376645196,3.0
2912,0.4623063653387724,0.49133378502560804,2.0
2913,0.5229270905371235,0.43078362191442193,0.0
2914,0.5384434827327029,0.5126147704075927,0.0
2915,0.5400039991177124,0.5453614491025043,3.0
2916,0.5789820018054038,0.4637555224304725,3.0
2917,0.47765029213754806,0.5588483904523103,2.0
2918,0.48748596587596793,0.5165936561966271,3.0
2919,0.48228180708851026,0.5673454047488754,2.0
2920,0.5289510258046766,0.5801471154821061,2.0
2921,0.5013653158771838,0.464627212883768,1.0
2922,0.514131672170168,0.477422336476474,1.0
2923,0.4660621772470352,0.5612766563916983,2.0
2924,0.5383988497088888,0.5060165547724622,0.0
2925,0.4828012746546033,0.48334443106072933,2.0
2926,0.5493997726713357,0.5868621336460892,2.0
2927,0.48296378222830977,0.4572079152079498,1.0
2928,0.5346334021480581,0.5097489600877044,0.0
2929,0.4580184077070522,0.5050510073168789,2.0
2930,0.5100955598051128,0.46603829016426257,1.0
2931,0.4658704270003117,0.48653771556794473,2.0
2932,0.5683763946175321,0.5259542794384229,3.0
2933,0.47903806416718037,0.4837902004663075,2.0
2934,0.4601230882853269,0.5370724189383846,2.0
2935,0.4612534044519937,0.5091695627154259,2.0
2936,0.45452238788328514,0.46116314716188994,1.0
2937,0.5491026770330859,0.533228822498347,3.0
